symbol,zip,sector,fullTimeEmployees,longBusinessSummary,city,phone,state,country,companyOfficers,website,maxAge,address1,fax,industry,previousClose,regularMarketOpen,twoHundredDayAverage,trailingAnnualDividendYield,payoutRatio,volume24Hr,regularMarketDayHigh,navPrice,averageDailyVolume10Day,totalAssets,regularMarketPreviousClose,fiftyDayAverage,trailingAnnualDividendRate,open,averageVolume10days,expireDate,yield,algorithm,dividendRate,exDividendDate,beta,circulatingSupply,startDate,regularMarketDayLow,priceHint,currency,trailingPE,regularMarketVolume,lastMarket,maxSupply,openInterest,marketCap,volumeAllCurrencies,strikePrice,averageVolume,priceToSalesTrailing12Months,dayLow,ask,ytdReturn,askSize,volume,fiftyTwoWeekHigh,forwardPE,fromCurrency,fiveYearAvgDividendYield,fiftyTwoWeekLow,bid,tradeable,dividendYield,bidSize,dayHigh,exchange,shortName,longName,exchangeTimezoneName,exchangeTimezoneShortName,isEsgPopulated,gmtOffSetMilliseconds,quoteType,messageBoardId,market,annualHoldingsTurnover,enterpriseToRevenue,beta3Year,profitMargins,enterpriseToEbitda,52WeekChange,morningStarRiskRating,forwardEps,revenueQuarterlyGrowth,sharesOutstanding,fundInceptionDate,annualReportExpenseRatio,bookValue,sharesShort,sharesPercentSharesOut,fundFamily,lastFiscalYearEnd,heldPercentInstitutions,netIncomeToCommon,trailingEps,lastDividendValue,SandP52WeekChange,priceToBook,heldPercentInsiders,nextFiscalYearEnd,mostRecentQuarter,shortRatio,sharesShortPreviousMonthDate,floatShares,enterpriseValue,threeYearAverageReturn,lastSplitDate,lastSplitFactor,legalType,morningStarOverallRating,earningsQuarterlyGrowth,dateShortInterest,pegRatio,lastCapGain,shortPercentOfFloat,sharesShortPriorMonth,category,fiveYearAverageReturn
0766.HK,,Financial Services,42,"Sino Prosper (Group) Holdings Limited, an investment holding company, invests in energy and natural resources related projects in the People's Republic of China. It operates through Financial Services, Investment in Energy and Natural Resources Related Projects, and Money Lending segments. The company holds interests in the Aohan Qi gold mine located in Inner Mongolia; and in the Heilongjiang project. It also provides loan financing, and investment and management consultation services. In addition, the company offers advisory services on securities; and securities dealing and brokerage services in Hong Kong. Further, it is involved in the provision of administrative, investment, management, mining consultation, and micro-financing services; and exploration, mining, and sale of gold. The company was formerly known as Sino Prosper State Gold Resources Holdings Limited and changed its name to Sino Prosper (Group) Holdings Limited in January 2014. Sino Prosper (Group) Holdings Limited is headquartered in Admiralty, Hong Kong.",Admiralty,852 3113 4414,,Hong Kong,[],http://www.sinoprosper.com,1,Tower Two,852 3113 4415,Credit Services,0.054,0.054,0.06265714,,0,,0.054,,2662000,,0.054,0.059171427,,0.054,2662000,,,,,,0.831858,,,0.051,3,HKD,,300000,,,,87146280,,,10253937,,0.051,0.054,,0,300000,0.13,,,,0.042,0.05,False,,0,0.054,HKG,SINO PROSPER GP,Sino Prosper (Group) Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7654984,hk_market,,3.941,,-0.116560005,14.789,-0.38636363,,,,1543820032,,,0.216,,,,1553990400,,-4278000,,,0.18800962,0.25,,1617148800,1569801600,,,1145263501,144640288,,1330300800,10/1,,,,,,,,,,
0767.HK,,,,,,,,,,,1,,,,0.057,0.057,0.0463,,,,0.057,,920057,,0.057,0.056342855,,0.057,920057,,,,,,,,,0.057,3,HKD,,2560375,,,,220595696,,,7224123,,0.057,0.058,,0,2560375,0.085,,,,0.035,0.057,False,,0,0.057,HKG,APSR INV,Asia Pacific Silk Road Investment Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_4492806,hk_market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0768.HK,,Financial Services,3,"UBA Investments Limited operates as an investment holding company in Hong Kong. It principally invests in listed and unlisted securities, including equity securities and convertible bonds.",Central,852 3575 9396,,Hong Kong,[],http://www.uba.com.hk,1,Wah Kit Commercial Centre,,Asset Management,0.041,0.04,0.059335716,,0,,0.041,,42571,,0.041,0.05122857,,0.04,42571,,,,,,1.339501,,,0.04,3,HKD,,342000,,,,50869200,,,40656,,0.04,0.04,,0,342000,0.117,,,,0.035,0.031,False,,0,0.041,HKG,UBA INVESTMENTS,UBA Investments Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7658269,hk_market,,-19.038,,0.0,36.555,-0.5,,,,1271730048,,,0.1,,,,1553990400,,-40505000,-0.0096,,0.18800962,0.39999998,,1617148800,1569801600,,,739728469,-71905976,,969580800,1/10,,,,,,,,,,
0769.HK,214226,Basic Materials,420,"China Rare Earth Holdings Limited, together with its subsidiaries, engages in manufacturing and selling rare earth products and refractory products in the People's Republic of China. The company offers rare earth products for use in electronic devices, computers, electronic motors, LCDs, DVDs, magnetic materials, magnetic memory chips, fiber optics, superconductors, mobile phone batteries, precision optics, and various energy-saving environmental protection products. It also provides refractory products, such as high temperature ceramics products for use in heat-treatment facilities for the petrochemical, steel metallurgy, non-ferrous metallurgy, glass, construction material, chemical fertilizer, and ceramics industries. In addition, China Rare Earth Holdings Limited trades in rare earth products; and exports its products to the United States, Japan, Europe, and Korea. The company was formerly known as Yixing Xinwei Holdings Limited and changed its name to China Rare Earth Holdings Limited in May 2000. China Rare Earth Holdings Limited was founded in 1987 and is headquartered in Yixing, the People's Republic of China.",Yixing,86 510 8745 4950,,China,[],http://www.creh.com.hk,1,Dingshu Town,86 510 8745 1186,Other Industrial Metals & Mining,0.385,0.385,0.48507142,,0,,0.4,,27180219,,0.385,0.38742858,,0.385,27180219,,,,,1339545600,0.04827,,,0.385,3,HKD,,6894000,,,,924971584,,,8253334,,0.385,0.395,,0,6894000,0.87,,,,0.255,0.39,False,,0,0.4,HKG,CHINA RAREEARTH,China Rare Earth Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_4493418,hk_market,,-0.817,,0.02194,-12.829,0.2833333,,,,2341700096,,,1.117,,,,1546214400,,19887000,-0.0023,,0.18800962,0.3536258,,1609372800,1561852800,,,1612986377,-740401024,,,,,,,,,,,,,
0770.HK,,,,,,,,,,,1,,,,0.63,0.6,0.63197577,,,,0.63,,3800,,0.63,0.596087,,0.6,3800,,,,,,,,,0.52,3,USD,,1000,,,,6732180,,,23510,,0.52,0.64,,0,1000,1.63,,,,0.26,0.51,False,,0,0.63,HKG,SHANGHAI GROWTH,Shanghai International Shanghai Growth Investment Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_4497439,hk_market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0771.HK,,Technology,2378,"Automated Systems Holdings Limited, an investment holding company, provides information technology products and services for the public and private sectors. It operates in two divisions, Information Technology Products and Information Technology Services. The company sells computer products and solutions. It also offers hardware services, including installation and maintenance; software services, such as software development, systems integration, consulting, computer programming, and professional services; and engineering support for products and solutions, and managed services. In addition, the company is involved in the property holding; and international trading, fund investment, and treasury management activities. It operates in Hong Kong, the United States, Russia, Ukraine, Poland, Singapore, Mainland China, Macau, Thailand, Taiwan, and Serbia. The company was founded in 1973 and is headquartered in Shatin, Hong Kong. Automated Systems Holdings Limited is a subsidiary of Teamsun Technology (HK) Limited.",Shatin,852 2601 6998,,Hong Kong,[],http://www.asl.com.hk,1,Topsail Plaza,852 2601 6936,Information Technology Services,1.0,1.01,0.9985,0.008,0,,1.01,,274700,,1.0,1.0194286,0.008,1.01,274700,,,,,1526860800,0.858407,,,0.98,3,HKD,9.541985,544520,,,,827313984,,,554697,,0.98,1.01,,0,544520,1.4,,,,0.8,0.99,False,,0,1.01,HKG,AUTOMATED SYS,Automated Systems Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_4509288,hk_market,,0.345,,0.02881,4.548,0.052631617,,,,827313984,,,1.625,,,,1546214400,,74245000,0.1048,,0.18800962,0.61538464,,1609372800,1561852800,,,268815980,888654976,,1526860800,10/12,,,-0.196,,,,,,,
0772.HK,,Communication Services,1900,"China Literature Limited, an investment holding company, operates an online literature platform in the People's Republic of China. The company's flagship product is QQ Reading, a unified mobile content aggregation and distribution platform. As of December 31, 2018, its library featured 7.7 million writers and 11.2 million works of literature, including 10.7 million original literary works created by writers on its platform, 350 thousand works that are sourced from third-party platforms, and 200 thousand e-books. It is also involved in the self-operated channels business on partner distribution platforms. In addition, the company licenses the content to third-party partners, such as Baidu, Sogou, JD.com, and Xiaomi Duokan for distribution, as well as offers online paid reading and content adaptations into various entertainment formats. Further, it provides reading, copyright commercialization, and writer cultivation and brokerage services; and operates text work reading and related open platform through technology methods and digital media, including personal computers, Internet, and mobile network. Additionally, the company engages in the production and distribution of television series, Web series, and films; licensing and distribution of film and television properties; licensing copyrights; sale of physical books; and operation of in-house online games, etc. The company was founded in 2002 and is headquartered in Shanghai, the People's Republic of China. China Literature Limited is a subsidiary of Tencent Holdings Limited.",Shanghai,,,China,[],http://ir.yuewen.com,1,No. 690 Bi Bo Road,,Internet Content & Information,30.3,30.2,30.16773,,0,,30.75,,1280766,,30.3,30.878572,,30.2,1280766,,,,,,1.640122,,,30.2,3,HKD,,757891,,,,30777567232,,,1800487,,30.2,30.45,,0,757891,43.4,,,,22.95,30.4,False,,0,30.75,HKG,CHINA LIT,China Literature Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_301049178,hk_market,,,,0.13928,,-0.23388118,,,,1012510016,,,2.225,,,,1546214400,,,,,0.18800962,13.662922,,1609372800,1561852800,,,314141928,30313695232,,,,,,-0.224,,,,,,,
0775.HK,,Healthcare,1828,"CK Life Sciences Int'l., (Holdings) Inc., an investment holding company, engages in the research, development, manufacture, commercialization, marketing, and sale of health and agriculture-related products in the Asia Pacific and North America. It manufactures and markets plant protection products and soluble fertilizers; manufactures, blends, distributes, and sells fertilizers, pesticides, and related agricultural products; manufactures and distributes horticultural products for the home gardening market; and produces non-sterile prescription and over-the-counter medicines. The company is also involved in the contract manufacturing of complementary healthcare medicines, vitamins, nutritional supplements, and cosmetics; licensing registration activities and the importation of finished agricultural goods; holding land and building; financing and trustee activities; investment in financial instruments, as well as vineyards and wineries; trading of biotechnology products and nutritional supplements; and the manufacturing, wholesale, retailing, and distribution of nutraceutical products. In addition, it distributes turf management machinery, hardware, equipment, and accessories, as well as turf fertilizers, chemicals, and professional pest products; produces, refines, and distributes salt products; and provides services in the research and development of bio-technology and life sciences technology products. Further, it engages in the discovery, development, manufacture, and commercialization of drug products to treat pain and melanoma; and supply of raw materials for nutritional health, pharmaceutical, cosmetics, personal care, and food segments. Additionally, the company offers packing and asset management services. CK Life Sciences Int'l., (Holdings) Inc. is headquartered in Tai Po, Hong Kong.",Tai Po,852 2126 1212,,Hong Kong,[],http://www.ck-lifesciences.com,1,2 Dai Fu Street,852 2126 1211,Biotechnology,0.78,0.79,0.46322694,0.012820513,0.365,,0.8,,31446194,,0.78,0.7005714,0.01,0.79,31446194,,,,0.01,1558396800,1.213998,,,0.78,3,HKD,29.19708,8930080,,,,7688856576,,,48432989,,0.78,0.8,,0,8930080,1.34,,,1.61,0.34,0.79,False,0.0127,0,0.8,HKG,CKLIFE SCIENCES,"CK Life Sciences Int'l., (Holdings) Inc.",Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7657914,hk_market,,2.287,,0.049790002,21.122,1.0526316,,,,9611070464,,,0.434,,,,1546214400,,263322000,0.0274,,0.18800962,1.8433181,,1609372800,1561852800,,,2405459350,12095579136,,,,,,0.002,,,,,,,
0776.HK,,Consumer Cyclical,555,"Imperium Group Global Holdings Limited, an investment holding company, manufactures and sells stainless steel home furnishing products and accessories for kitchen and bathroom. It operates through four segments: Stainless Steel Furnishings, Property Investment, Money Lending, and Mobile Game. The company is also involved in the manufacturing and processing of stainless steel rods and other accessories; and property investment activities, as well as designing, development, and operation of mobile games. In addition, it provides money lending services, such as personal loans, home mortgages, equity financing, equity mortgage loans, and corporate financing. The company was formerly known as JF Household Furnishings Limited and changed its name to Imperium Group Global Holdings Limited in November 2016. Imperium Group Global Holdings Limited was founded in 1999 and is headquartered in Sheung Wan, Hong Kong. Imperium Group Global Holdings Limited operates as a subsidiary of Power Ocean Holdings Limited.",Sheung Wan,852 3628 3281,,Hong Kong,[],http://www.776.hk,1,China Merchants Tower,852 3628 3901,"Furnishings, Fixtures & Appliances",1.4,1.35,1.7696478,,0,,1.4,,231285,,1.4,1.4741666,,1.35,231285,,,,,1307059200,-0.590506,,,1.35,3,HKD,,203000,,,,402088416,,,97892,,1.35,1.8,,0,203000,4.3,,,,1.3,1.37,False,,0,1.4,HKG,IMPERIUM GP,Imperium Group Global Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_24247382,hk_market,,1.746,,-0.24344999,-7.489,-0.3693694,,,,287206016,,,0.199,,,,1546214400,,-59024160,-0.12,,0.18800962,7.035176,,1609372800,1561852800,,,107799900,423352384,,,,,,,,,,,,,
0777.HK,350001,Communication Services,6122,"NetDragon Websoft Holdings Limited, an investment holding company, develops online and mobile games in the People's Republic of China, the United States, and internationally. It engages in the games design, programming and graphics, and online and mobile games operation; mobile and Internet education services; and mobile solution, products, and marketing businesses. The company's games for kids include JumpStart, School of Dragons, Neopets, World of Madagascar, and Math Blaster; and other games comprise Conquer Online, Way of the Five, and Adventure Navigation. It also licenses and services developed games; develops and provides products in augmented reality and computer vision with machine learning technology; sells education hardware and software products; and develops properties. The company was formerly known as NetDragon Websoft Inc. and changed its name to NetDragon Websoft Holdings Limited in June 2016. NetDragon Websoft Holdings Limited was founded in 1999 and is headquartered in Fuzhou, China.",Fuzhou,86 591 8708 5777,,China,[],http://www.netdragon.com,1,Building 851,,Electronic Gaming & Multimedia,18.56,18.9,19.002836,0.0013469828,0.1525,,18.9,,450004,,18.56,18.381714,0.025,18.9,450004,,,,0.3,1568073600,0.980691,,,18.42,3,HKD,15.967017,358000,,,,9877835776,,,630695,,18.42,18.62,,0,358000,24.5,,,1.27,11.28,18.56,False,0.0162,0,18.9,HKG,NETDRAGON,NetDragon Websoft Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_11672428,hk_market,,,,0.14615,,0.38922155,,0.67,,530496000,,,1.327,,,,1546214400,,,1.166154,,0.18800962,14.031651,,1609372800,1561852800,,,200257365,9809386496,,,,,,1.097,,,,,,,
0780.HK,,Consumer Cyclical,6258,"Tongcheng-Elong Holdings Limited, an investment holding company, provides travel related services in the People's Republic of China. It offers various products and services covering a range of aspects of travel, including transportation ticketing, accommodation reservation, and various ancillary value-added products and services. The company also provides online advertising services, technology consulting and services, and insurance agency services. It provides its travel products and services through its tencent-based online platforms, mobile apps, and Websites. The company was formerly known as China E-Dragon Holdings Limited and changed its name to Tongcheng-Elong Holdings Limited in March 2018. Tongcheng-Elong Holdings Limited was founded in 1999 and is headquartered in Suzhou, the People's Republic of China.",Suzhou,86 512 8566 1416,,China,[],http://www.tcelir.com,1,Tongcheng Mansion,,Travel Services,12.3,12.3,13.549859,,0,,12.42,,1951654,,12.3,12.531667,,12.3,1951654,,,,,,,,,11.92,3,HKD,,4503600,,,,25590837248,,,2589627,,11.92,12.06,,0,4503600,19.98,,,,8.87,12.04,False,,0,12.42,HKG,TONGCHENG-ELONG,Tongcheng-Elong Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_548164770,hk_market,,,,0.0583,,0.16257095,,,,2121959936,,,0.804,,,,1546214400,,,,,0.18800962,15,,1609372800,1569801600,,,783341706,26639454208,,,,,,3.72,,,,,,,
